boo.n.01	auditory_communication.n.01
pallet.n.04	artifact.n.01
yagi.n.01	entity.n.01
extension.n.08	whole.n.02
esophagitis.n.01	inflammation.n.01
omega-6_fatty_acid.n.01	matter.n.03
rust.n.02	plant_disease.n.01
rose_chafer.n.02	scarabaeid_beetle.n.01
tree_of_knowledge.n.01	vascular_plant.n.01
cogency.n.01	connection.n.01
hatefulness.n.01	entity.n.01
maseru.n.01	physical_entity.n.01
upper.n.02	piece.n.01
stinkhorn.n.01	organism.n.01
caucasia.n.01	entity.n.01
chilliness.n.01	temperature.n.01
genus_agama.n.01	entity.n.01
chaldean.n.01	living_thing.n.01
pyrophobia.n.01	simple_phobia.n.01
stoat.n.01	entity.n.01
baby_powder.n.01	agent.n.03
parapodium.n.01	entity.n.01
rough_cut.n.01	artifact.n.01
sky_wave.n.01	electromagnetic_radiation.n.01
pulmonary_congestion.n.01	cognition.n.01
doctorow.n.01	object.n.01
voltaire.n.01	organism.n.01
mercurial_ointment.n.01	drug.n.01
halter.n.03	top.n.10
freelancer.n.01	whole.n.02
histology.n.01	science.n.01
plumcot.n.01	entity.n.01
turdinae.n.01	group.n.01
arduousness.n.01	difficulty.n.04
screed.n.01	psychological_feature.n.01
rattrap.n.01	difficulty.n.03
mary.n.01	person.n.01
conservation_of_mass.n.01	concept.n.01
stroke.n.05	entity.n.01
parer.n.01	physical_entity.n.01
toolmaker.n.01	maker.n.01
tokay.n.01	physical_entity.n.01
galactose.n.01	substance.n.01
abdication.n.02	entity.n.01
samisen.n.01	artifact.n.01
archeology.n.01	science.n.01
supernatural.n.01	causal_agent.n.01
praseodymium.n.01	substance.n.01
bodywork.n.01	whole.n.02
rickenbacker.n.01	person.n.01
sloanea.n.01	abstraction.n.06
chestnut.n.05	symptom.n.01
butterfish.n.01	saltwater_fish.n.01
suppressor.n.02	group.n.01
jack_of_all_trades.n.01	person.n.01
hitchcock.n.01	creator.n.02
sabine.n.02	causal_agent.n.01
posturer.n.01	whole.n.02
dental_care.n.01	event.n.01
springbok.n.01	entity.n.01
maltese_cross.n.02	design.n.04
dextrorotation.n.01	event.n.01
literature.n.01	writing.n.02
poetic_justice.n.01	psychological_feature.n.01
crossfire.n.02	act.n.02
smoked_eel.n.01	food.n.02
reservation.n.05	communication.n.02
modern_times.n.01	measure.n.02
boot.n.02	artifact.n.01
cryocautery.n.02	cautery.n.02
unassertiveness.n.01	attribute.n.02
zeeman.n.01	physical_entity.n.01
petronius.n.01	physical_entity.n.01
per_diem.n.01	possession.n.02
bluefish.n.01	animal.n.01
aegospotami.n.02	event.n.01
free-liver.n.01	organism.n.01
bounty.n.04	conveyance.n.03
chimpanzee.n.01	great_ape.n.01
angiosarcoma.n.01	entity.n.01
protoctist.n.01	organism.n.01
black_bryony.n.01	physical_entity.n.01
stipendiary.n.01	physical_entity.n.01
veterans_of_foreign_wars.n.01	abstraction.n.06
igigi.n.01	content.n.05
farm_horse.n.01	equine.n.01
balletomania.n.01	interest.n.01
sacrifice.n.04	termination.n.05
auditor.n.03	object.n.01
blow_gas.n.01	physical_entity.n.01
caracara.n.01	bird_of_prey.n.01
firmer_chisel.n.01	object.n.01
clay_pigeon.n.01	physical_entity.n.01
marasca.n.02	organism.n.01
serotine.n.01	entity.n.01
philatelist.n.01	organism.n.01
burweed_marsh_elder.n.01	living_thing.n.01
chocolate_ice_cream.n.01	food.n.01
may_wine.n.01	agent.n.03
type_slug.n.01	physical_entity.n.01
cognitive_semantics.n.01	psychological_feature.n.01
conductor.n.03	whole.n.02
gourd.n.03	living_thing.n.01
colliery.n.01	workplace.n.01
chlorofluorocarbon.n.01	waste.n.01
epiplexis.n.01	device.n.02
addis_ababa.n.01	urban_area.n.01
coaching.n.01	entity.n.01
airflow.n.01	flow.n.01
polydipsia.n.01	state.n.02
shade.n.01	dark.n.01
camp_follower.n.01	entity.n.01
leopard_plant.n.01	plant.n.02
vector.n.04	virus.n.01
chalk.n.02	abstraction.n.06
classics.n.01	knowledge_domain.n.01
io.n.02	celestial_body.n.01
joiner.n.01	living_thing.n.01
obadiah.n.02	writing.n.02
banteng.n.01	bovid.n.01
wedding_anniversary.n.01	entity.n.01
cromwell.n.01	object.n.01
bathrobe.n.01	artifact.n.01
bethlehem.n.01	town.n.01
modernization.n.01	entity.n.01
kirkuk.n.01	geographical_area.n.01
factorization.n.01	abstraction.n.06
pump_well.n.01	whole.n.02
switch.n.03	clothing.n.01
thomas.n.04	writer.n.01
whey.n.02	food.n.01
old_rose.n.01	entity.n.01
codeine.n.01	physical_entity.n.01
chopin.n.03	causal_agent.n.01
painted_daisy.n.01	flower.n.01
pentagon_gang.n.01	movement.n.04
longan.n.01	object.n.01
dun.n.01	animal.n.01
tyke.n.01	entity.n.01
backhoe.n.01	physical_entity.n.01
dipodidae.n.01	taxonomic_group.n.01
croatian.n.01	living_thing.n.01
grader.n.01	whole.n.02
sportswear.n.01	whole.n.02
library_fine.n.01	relation.n.01
panzer.n.01	entity.n.01
maiden_pink.n.01	flower.n.01
air_mail.n.01	entity.n.01
cut_of_pork.n.01	entity.n.01
pin-tailed_sandgrouse.n.01	vertebrate.n.01
psycholinguist.n.01	organism.n.01
malathion.n.01	substance.n.01
karakalpak.n.01	person_of_color.n.01
moa.n.01	living_thing.n.01
adjustment.n.03	event.n.01
genus_palometa.n.01	genus.n.02
trichophyton.n.01	genus.n.02
washboard.n.01	physical_entity.n.01
heel.n.01	entity.n.01
vertical_surface.n.01	whole.n.02
chess_player.n.01	object.n.01
bounce.n.03	happening.n.01
gas_well.n.01	physical_entity.n.01
cuirass.n.01	physical_entity.n.01
guarani.n.02	person.n.01
observed_fire.n.01	activity.n.01
north_island_edelweiss.n.01	whole.n.02
local_option.n.01	independence.n.01
suit.n.05	entreaty.n.01
wichita_falls.n.01	city.n.01
paleogeography.n.01	science.n.01
edo.n.01	causal_agent.n.01
second-degree_burn.n.01	physical_condition.n.01
european.n.01	organism.n.01
jackson.n.11	object.n.01
adverb.n.02	relation.n.01
peleus.n.01	ability.n.02
elementary_geometry.n.01	mathematics.n.01
unusualness.n.01	abstraction.n.06
black-capped_chickadee.n.01	vertebrate.n.01
long_jump.n.01	abstraction.n.06
lenard.n.01	organism.n.01
educational_institution.n.01	entity.n.01
possession.n.05	physical_entity.n.01
epidural_anesthesia.n.01	entity.n.01
dekko.n.01	act.n.02
stockpot.n.01	cooking_utensil.n.01
ent_man.n.01	health_professional.n.01
geek.n.01	organism.n.01
hooke's_law.n.01	concept.n.01
elementary_geometry.n.01	discipline.n.01
wassail.n.01	alcohol.n.01
confidante.n.01	confidant.n.01
momotus.n.01	group.n.01
fruition.n.01	attribute.n.02
po.n.03	physical_entity.n.01
cryometer.n.01	instrumentality.n.03
pace_car.n.01	vehicle.n.01
frog_legs.n.01	physical_entity.n.01
musk_kangaroo.n.01	physical_entity.n.01
full_metal_jacket.n.01	bullet.n.01
sleeper.n.01	living_thing.n.01
purchase_price.n.01	outgo.n.01
agate.n.01	gem.n.02
vicksburg.n.01	location.n.01
gonorhynchidae.n.01	group.n.01
harrier.n.02	placental.n.01
spinach_blight.n.01	ill_health.n.01
greenwich_mean_time.n.01	abstraction.n.06
anagoge.n.01	psychological_feature.n.01
admiralty_islands.n.01	archipelago.n.01
swimming_meet.n.01	event.n.01
homo_sapiens_sapiens.n.01	vertebrate.n.01
shaker.n.02	religious_person.n.01
sheepshearing.n.02	event.n.01
metalware.n.01	article.n.02
general_delivery.n.01	social_group.n.01
officer.n.04	sailor.n.01
morphophonemics.n.01	psychological_feature.n.01
hog_peanut.n.01	entity.n.01
nepa.n.01	biological_group.n.01
corporation.n.01	abstraction.n.06
mullet.n.02	bony_fish.n.01
indisputability.n.01	abstraction.n.06
lahar.n.01	event.n.01
magnesium_sulfate.n.01	chemical.n.01
coydog.n.01	entity.n.01
royal_jelly.n.01	entity.n.01
morning_dress.n.02	physical_entity.n.01
geb.n.01	entity.n.01
carrel.n.02	structure.n.01
mitchell.n.02	commissioned_officer.n.01
lambrequin.n.02	whole.n.02
browne.n.01	object.n.01
cricket.n.02	abstraction.n.06
breach.n.02	space.n.02
sash_window.n.01	artifact.n.01
purple.n.01	entity.n.01
lewis.n.03	physical_entity.n.01
vaquero.n.01	living_thing.n.01
dogfight.n.01	entity.n.01
baryta.n.01	metallic_element.n.01
portunus.n.01	abstraction.n.06
management_consulting.n.01	group.n.01
quartet.n.05	music.n.01
untouchable.n.01	living_thing.n.01
parrotfish.n.01	whole.n.02
rosemaling.n.01	decoration.n.01
gold_leaf.n.01	gold_foil.n.01
phosphocreatine.n.01	relation.n.01
smuts.n.01	physical_entity.n.01
caspase.n.01	compound.n.02
gutta-percha_tree.n.02	object.n.01
darkroom.n.01	physical_entity.n.01
toyshop.n.01	structure.n.01
sanctimoniousness.n.01	insincerity.n.01
broadtail.n.02	ungulate.n.01
white_separatism.n.01	abstraction.n.06
recapitulation.n.04	activity.n.01
landscapist.n.01	person.n.01
imminent_abortion.n.01	change_of_state.n.01
eastern_indigo_snake.n.01	animal.n.01
napoleonic_wars.n.01	event.n.01
gropius.n.01	creator.n.02
meat_house.n.02	building.n.01
bolero.n.02	garment.n.01
response.n.05	series.n.01
martian.n.01	entity.n.01
polypropylene.n.01	matter.n.03
kickapoo.n.01	entity.n.01
hybanthus.n.01	taxonomic_group.n.01
trier.n.02	causal_agent.n.01
snout.n.01	body_part.n.01
liquid_soap.n.01	abstraction.n.06
phillyrea.n.01	entity.n.01
old_world_jay.n.01	corvine_bird.n.01
racing_circuit.n.01	object.n.01
painted_sandgrouse.n.01	bird.n.01
montanan.n.01	organism.n.01
coalman.n.01	worker.n.01
insulation.n.03	act.n.02
masterpiece.n.01	object.n.01
astronomy_satellite.n.01	object.n.01
fan_letter.n.01	written_communication.n.01
redskin.n.01	physical_entity.n.01
adjacency.n.01	distance.n.01
slot.n.06	entity.n.01
wilson.n.04	scientist.n.01
eyre_peninsula.n.01	object.n.01
bush_willow.n.01	plant.n.02
two-tier_bid.n.01	message.n.02
fissure_of_sylvius.n.01	sulcus.n.01
resisting_arrest.n.01	psychological_feature.n.01
bomber.n.02	person.n.01
bernhardt.n.01	person.n.01
synechia.n.01	condition.n.01
american.n.03	person.n.01
torpedo.n.04	substance.n.01
hall.n.03	area.n.05
kansas.n.01	american_state.n.01
bearskin.n.01	animal_skin.n.01
carriage_trade.n.01	transaction.n.01
honor_system.n.01	cognition.n.01
brown_rot_gummosis.n.01	state.n.02
remand.n.01	return.n.05
phase_i_clinical_trial.n.01	abstraction.n.06
red-bellied_terrapin.n.01	physical_entity.n.01
marsh_mallow.n.01	organism.n.01
lodging_house.n.01	building.n.01
stonefish.n.01	scorpaenid.n.01
tortricidae.n.01	taxonomic_group.n.01
horne.n.02	entity.n.01
pipage.n.01	possession.n.02
ticket_collector.n.01	living_thing.n.01
glycosuria.n.01	entity.n.01
western_redbud.n.01	woody_plant.n.01
effigy.n.01	creation.n.02
lazy_daisy_stitch.n.01	creation.n.02
boiling_point.n.01	temperature.n.01
logistics.n.01	abstraction.n.06
goncourt.n.02	person.n.01
competence_hearing.n.01	hearing.n.01
luggage_rack.n.01	physical_entity.n.01
cobol.n.01	communication.n.02
starflower.n.01	whole.n.02
czerny.n.01	artist.n.01
spring_peeper.n.01	tree_toad.n.01
hyperbolic_geometry.n.01	pure_mathematics.n.01
makeshift.n.01	means.n.01
studbook.n.01	communication.n.02
carolina_parakeet.n.01	bird.n.01
schoolgirl.n.01	living_thing.n.01
word_order.n.01	arrangement.n.02
parsnip.n.02	organism.n.01
caper.n.04	propulsion.n.02
soho.n.01	object.n.01
snarer.n.01	skilled_worker.n.01
mexican_pocket_mouse.n.01	whole.n.02
fascicle.n.01	communication.n.02
dwarfism.n.01	disease.n.01
electromyograph.n.01	object.n.01
periodic_sentence.n.01	ordering.n.01
phalangium.n.01	biological_group.n.01
parts_catalog.n.01	communication.n.02
sepia.n.03	genus.n.02
wild_service_tree.n.01	whole.n.02
irradiation.n.04	entity.n.01
never-never.n.02	geographical_area.n.01
exhaust.n.01	gas.n.02
fault.n.07	serve.n.01
millwheel.n.01	object.n.01
photogenic_epilepsy.n.01	brain_disorder.n.01
chaetodontidae.n.01	family.n.06
specimen_bottle.n.01	object.n.01
iris.n.01	iridaceous_plant.n.01
plastron.n.02	whole.n.02
foreshore.n.01	entity.n.01
summer_solstice.n.01	attribute.n.02
hyoscyamus.n.01	dicot_genus.n.01
camlet.n.01	artifact.n.01
skewer.n.01	device.n.01
ohmage.n.01	electric_resistance.n.01
beckley.n.01	municipality.n.01
barrymore.n.04	object.n.01
banksia_rose.n.01	entity.n.01
cummerbund.n.01	band.n.07
west_indies.n.01	object.n.01
barrymore.n.01	performer.n.01
old_style.n.01	character.n.08
cyproheptadine.n.01	substance.n.07
elephant.n.01	animal.n.01
landing_net.n.01	entity.n.01
conidium.n.01	physical_entity.n.01
potassium_chloride.n.01	compound.n.02
repellent.n.02	abstraction.n.06
chairmanship.n.01	act.n.02
enormity.n.03	nefariousness.n.01
marattia.n.01	group.n.01
sheepwalk.n.01	object.n.01
dollar.n.03	currency.n.01
hacek.n.01	abstraction.n.06
whitelash.n.01	event.n.01
dick.n.01	living_thing.n.01
jordanian_monetary_unit.n.01	entity.n.01
liquid_oxygen.n.01	physical_entity.n.01
iowa.n.02	region.n.03
aristolochia.n.01	taxonomic_group.n.01
tahoka_daisy.n.01	wilding.n.01
snorter.n.03	whole.n.02
hind_limb.n.01	extremity.n.01
trichomanes.n.01	taxonomic_group.n.01
evaluation.n.02	psychological_feature.n.01
shelf_bracket.n.01	physical_entity.n.01
speedskater.n.01	living_thing.n.01
leveret.n.01	organism.n.01
bakunin.n.01	anarchist.n.01
vestibular_vein.n.01	entity.n.01
fulani.n.01	whole.n.02
bass_horn.n.01	brass.n.02
genus_pavonia.n.01	dilleniid_dicot_genus.n.01
enlightenment.n.03	social_group.n.01
yellow_race.n.01	abstraction.n.06
hooker.n.05	living_thing.n.01
weatherglass.n.01	physical_entity.n.01
fatima.n.01	physical_entity.n.01
cytochrome_c.n.01	macromolecule.n.01
plate.n.08	nutriment.n.01
complexion.n.04	entity.n.01
lepadidae.n.01	abstraction.n.06
roman_catholic.n.01	physical_entity.n.01
antifreeze.n.01	entity.n.01
alizarin_carmine.n.01	part.n.01
eastern_coral_snake.n.01	whole.n.02
layia.n.01	group.n.01
hydronephrosis.n.01	physical_condition.n.01
shapelessness.n.01	entity.n.01
double_stopping.n.01	musical_performance.n.01
splat.n.01	psychological_feature.n.01
smother.n.02	phenomenon.n.01
formative.n.01	relation.n.01
wife.n.01	organism.n.01
javanthropus.n.01	mammal.n.01
mother_cell.n.01	whole.n.02
protective_tariff.n.01	duty.n.03
subheading.n.01	heading.n.01
skywalk.n.01	whole.n.02
operation.n.04	physical_entity.n.01
radio-phonograph.n.01	electronic_equipment.n.01
university_of_michigan.n.01	university.n.02
stopper.n.03	part.n.01
dessert_wine.n.01	causal_agent.n.01
pink-and-white_everlasting.n.01	living_thing.n.01
ericaceae.n.01	abstraction.n.06
precaution.n.02	trait.n.01
asiatic_shrew_mole.n.01	chordate.n.01
waterdog.n.01	animal.n.01
object.n.05	entity.n.01
alocasia.n.01	physical_entity.n.01
calling_card.n.01	credit.n.02
atom.n.02	matter.n.03
audience.n.01	group.n.01
merchant_marine.n.01	social_group.n.01
hadrosaur.n.01	ornithischian.n.01
sect.n.01	social_group.n.01
aorta.n.01	vessel.n.01
idolatry.n.02	event.n.01
spinal_vein.n.01	body_part.n.01
form.n.08	written_communication.n.01
mallow.n.01	physical_entity.n.01
rhythmicity.n.01	attribute.n.02
rockford.n.01	region.n.03
orycteropus.n.01	mammal_genus.n.01
mounter.n.01	skilled_worker.n.01
dermatome.n.01	instrument.n.01
snow_line.n.01	entity.n.01
indo-european.n.02	natural_language.n.01
agapanthus.n.01	vascular_plant.n.01
oyabun.n.01	whole.n.02
hand_glass.n.01	object.n.01
pulley.n.01	machine.n.04
humming.n.02	entertainment.n.01
coenzyme.n.01	molecule.n.01
propenal.n.01	material.n.01
bone-ash_cup.n.01	instrumentality.n.03
takilman.n.01	communication.n.02
microtus.n.01	group.n.01
fruit_punch.n.01	abstraction.n.06
frappe.n.02	indefinite_quantity.n.01
myriapod.n.01	physical_entity.n.01
arcuate_artery.n.01	structure.n.04
madeira.n.03	entity.n.01
kinase.n.01	abstraction.n.06
lilo.n.01	artifact.n.01
rightism.n.01	attitude.n.01
pilgrim.n.02	settler.n.01
canterbury_bell.n.01	physical_entity.n.01
mustard.n.01	whole.n.02
sesame.n.01	herb.n.01
garrick.n.01	entertainer.n.01
paranoia.n.01	psychosis.n.01
pulley.n.01	whole.n.02
gun_enclosure.n.01	object.n.01
election.n.04	cognition.n.01
lugworm.n.01	entity.n.01
upset.n.04	tool.n.01
french_polish.n.01	radiance.n.02
holothuroidea.n.01	entity.n.01
inferior_alveolar_artery.n.01	vessel.n.01
yang.n.01	entity.n.01
headlock.n.01	control.n.05
cheer.n.01	entity.n.01
recourse.n.02	abstraction.n.06
pendant.n.01	adornment.n.01
language.n.05	abstraction.n.06
tapestry.n.03	hanging.n.01
lexington.n.03	entity.n.01
polish.n.04	entity.n.01
costermonger.n.01	businessperson.n.01
physiology.n.02	property.n.02
bodkin.n.04	hand_tool.n.01
tout.n.02	whole.n.02
federal_district.n.01	object.n.01
molestation.n.01	crime.n.01
lightness.n.04	property.n.02
diegueno.n.01	object.n.01
angevin.n.01	person.n.01
cardiopulmonary_resuscitation.n.01	procedure.n.01
upland_sandpiper.n.01	whole.n.02
aa.n.01	relation.n.01
rotary_actuator.n.01	object.n.01
second.n.01	entity.n.01
computer_keyboard.n.01	device.n.01
arauca.n.01	physical_entity.n.01
openbill.n.01	whole.n.02
oedipus.n.01	creativity.n.01
european_swift.n.01	swift.n.03
gulf_of_alaska.n.01	gulf.n.01
leading_indicator.n.01	entity.n.01
ivory_tree.n.01	organism.n.01
prolactin.n.01	hormone.n.01
eucalyptus_oil.n.01	unit.n.05
hanger.n.01	person.n.01
genus_elsholtzia.n.01	taxonomic_group.n.01
poison_ivy.n.01	rhus_dermatitis.n.01
foul_line.n.01	indication.n.01
dneprodzerzhinsk.n.01	object.n.01
migratory_grasshopper.n.01	whole.n.02
knife_blade.n.01	instrumentality.n.03
maleficence.n.02	evil.n.03
blue_pike.n.01	fish.n.01
casque.n.01	whole.n.02
schlock.n.01	whole.n.02
potage.n.01	entity.n.01
lucretius.n.01	physical_entity.n.01
love_vine.n.01	vascular_plant.n.01
jungian_psychology.n.01	knowledge_domain.n.01
paeoniaceae.n.01	taxonomic_group.n.01
valve.n.04	physical_entity.n.01
gluten_bread.n.01	matter.n.03
pseudomonadales.n.01	abstraction.n.06
caesar.n.01	whole.n.02
doweling.n.01	joining.n.01
genus_nothosaurus.n.01	biological_group.n.01
melbourne.n.01	physical_entity.n.01
gaur.n.01	whole.n.02
high-definition_television.n.01	object.n.01
systemic_circulation.n.01	phenomenon.n.01
posthitis.n.01	inflammation.n.01
scintillating_scotoma.n.01	entity.n.01
anticipator.n.01	physical_entity.n.01
road_to_damascus.n.01	event.n.01
silver_salmon.n.01	salmon.n.03
boletellus_russellii.n.01	entity.n.01
testiness.n.01	irritability.n.01
novgorod.n.01	geographical_area.n.01
badminton.n.01	abstraction.n.06
john_the_baptist.n.01	physical_entity.n.01
a_kempis.n.01	spiritual_leader.n.01
squad_room.n.02	artifact.n.01
cordylidae.n.01	taxonomic_group.n.01
self-contradiction.n.01	statement.n.01
ptomaine.n.02	physical_condition.n.01
reef.n.03	physical_entity.n.01
daniel.n.03	section.n.01
lewisia.n.01	caryophylloid_dicot_genus.n.01
jostle.n.01	entity.n.01
exhibition.n.01	entertainment.n.01
tazir_crime.n.01	entity.n.01
counterattraction.n.01	psychological_feature.n.01
night_jasmine.n.01	entity.n.01
knitting.n.02	art.n.02
sally_lunn.n.01	matter.n.03
flipper.n.02	limb.n.01
solidity.n.01	attribute.n.02
commercial_paper.n.01	communication.n.02
mailing_list.n.01	database.n.01
nielsen.n.01	physical_entity.n.01
southey.n.01	object.n.01
audit.n.02	act.n.02
movie_projector.n.01	entity.n.01
parrotfish.n.01	fish.n.01
beaumontia.n.01	taxonomic_group.n.01
tocantins.n.01	body_of_water.n.01
calves'_liver.n.01	food.n.02
audiovisual.n.01	physical_entity.n.01
storeroom.n.01	physical_entity.n.01
double_bond.n.01	physical_entity.n.01
mosaic.n.03	written_communication.n.01
littleneck.n.02	bivalve.n.01
drawer.n.01	instrumentality.n.03
purchasing_department.n.01	business_department.n.01
rundstedt.n.01	physical_entity.n.01
native_cat.n.01	marsupial.n.01
cowper's_gland.n.01	thing.n.12
surveying_instrument.n.01	physical_entity.n.01
yana.n.01	object.n.01
rhinonicteris.n.01	abstraction.n.06
tudor.n.02	creator.n.02
bigamy.n.02	entity.n.01
millettia.n.01	entity.n.01
dripstone.n.01	carbonate.n.01
arms_deal.n.01	event.n.01
tasmanian_devil.n.01	mammal.n.01
prescriptivism.n.02	cognition.n.01
reaction_formation.n.01	entity.n.01
collagenase.n.01	matter.n.03
silphium.n.01	asterid_dicot_genus.n.01
hockey_season.n.01	entity.n.01
cheese_fondue.n.01	fondue.n.02
macaroni_and_cheese.n.01	nutriment.n.01
marginal_wood_fern.n.01	organism.n.01
solitaire.n.02	columbiform_bird.n.01
penny.n.01	unit_of_measurement.n.01
sacramento.n.01	geographical_area.n.01
complexion.n.01	attribute.n.02
reclusiveness.n.01	entity.n.01
pharisee.n.02	person.n.01
bhutanese.n.01	inhabitant.n.01
soap.n.03	causal_agent.n.01
ni-hard.n.01	metallic_element.n.01
luba.n.02	bantu.n.02
hilbert.n.01	scientist.n.01
royal_mast.n.01	rod.n.01
petroselinum.n.01	group.n.01
linkage.n.02	inheritance.n.03
wiggler.n.01	person.n.01
myrmecophile.n.01	object.n.01
motoring.n.01	event.n.01
old-fashionedness.n.01	oldness.n.02
flyweight.n.02	organism.n.01
